year,month,day_of_month,day_of_week,fl_date,op_unique_carrier,op_carrier_fl_num,origin,origin_city_name,origin_state_nm,dest,dest_city_name,dest_state_nm,crs_dep_time,dep_time,dep_delay,taxi_out,wheels_off,wheels_on,taxi_in,crs_arr_time,arr_time,arr_delay,cancelled,cancellation_code,diverted,crs_elapsed_time,actual_elapsed_time,air_time,distance,carrier_delay,weather_delay,nas_delay,security_delay,late_aircraft_delay,Temperature,Humidity,Wind Speed,Precipitation,Cloud Cover,Pressure,Rain Tomorrow,label,dep_hour,airport_congestion,carrier_avg_delay,carrier_index,raw_features,features,rawPrediction,probability,prediction
2024,1,1,1,2024-01-01,UA,271,DEN,"Denver, CO",Colorado,IAD,"Washington, DC",Virginia,1748,1806,18,19,1825,2312,7,2258,2319,21,0,null,0,190,193,167,1452,18,0,3,0,0,73.89546694895768,28.3781089639604,1.703147241296078,0.13996708115442563,34.586709701831026,989.7612086322027,0,1,17,375,0.1448652869972667,2,"{""vectorType"":""dense"",""length"":10,""values"":[73.89546694895768,1.703147241296078,0.13996708115442563,1452,17,375,0.1448652869972667,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.665604280769451,0.19578081392724198,0.2941394303259887,2.309821470498356,3.5193435726551705,3.8347928176506163,0.013435842133798417,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[64.96156604617927,35.038433953820714]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6496156604617928,0.3503843395382072]}",0
2024,1,1,1,2024-01-01,UA,282,DEN,"Denver, CO",Colorado,PSP,"Palm Springs, CA",California,1934,2019,45,15,2034,2115,7,2053,2122,29,0,null,0,139,123,101,776,0,0,0,0,29,32.98397958984282,37.4651476112463,19.204201028270205,0,80.08528682015154,973.7095096980419,0,1,19,350,1.5859849839113336,2,"{""vectorType"":""dense"",""length"":10,""values"":[32.98397958984282,19.204201028270205,0,776,19,350,1.5859849839113336,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.63617907529909,2.2075684456241946,0,1.2344500420845208,3.9333839929675434,3.579139963140575,0.14709558315933585,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.06077948516607,36.93922051483391]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6306077948516609,0.3693922051483392]}",0
2024,1,1,1,2024-01-01,UA,282,DEN,"Denver, CO",Colorado,PSP,"Palm Springs, CA",California,1934,2019,45,15,2034,2115,7,2053,2122,29,0,null,0,139,123,101,776,0,0,0,0,29,73.89546694895768,28.3781089639604,1.703147241296078,0.13996708115442563,34.586709701831026,989.7612086322027,0,1,19,350,0.9327028010185522,2,"{""vectorType"":""dense"",""length"":10,""values"":[73.89546694895768,1.703147241296078,0.13996708115442563,776,19,350,0.9327028010185522,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.665604280769451,0.19578081392724198,0.2941394303259887,1.2344500420845208,3.9333839929675434,3.579139963140575,0.08650552421487495,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.07801366538057,34.92198633461943]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6507801366538056,0.3492198633461943]}",0
2024,1,1,1,2024-01-01,UA,316,DEN,"Denver, CO",Colorado,DCA,"Washington, DC",Virginia,940,1021,41,23,1044,1542,2,1456,1544,48,0,null,0,196,203,178,1476,41,0,7,0,0,32.98397958984282,37.4651476112463,19.204201028270205,0,80.08528682015154,973.7095096980419,0,1,9,250,-0.7371794871794872,2,"{""vectorType"":""dense"",""length"":10,""values"":[32.98397958984282,19.204201028270205,0,1476,9,250,-0.7371794871794872,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.63617907529909,2.2075684456241946,0,2.348000337779321,1.8631818914056784,2.5565285451004107,-0.06837129459595757,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[73.15031600250596,26.849683997494054]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7315031600250596,0.2684968399749405]}",0
2024,1,1,1,2024-01-01,UA,316,DEN,"Denver, CO",Colorado,DCA,"Washington, DC",Virginia,940,1021,41,23,1044,1542,2,1456,1544,48,0,null,0,196,203,178,1476,41,0,7,0,0,73.89546694895768,28.3781089639604,1.703147241296078,0.13996708115442563,34.586709701831026,989.7612086322027,0,1,9,250,-2.9313725490196076,2,"{""vectorType"":""dense"",""length"":10,""values"":[73.89546694895768,1.703147241296078,0.13996708115442563,1476,9,250,-2.9313725490196076,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[3.665604280769451,0.19578081392724198,0.2941394303259887,2.348000337779321,1.8631818914056784,2.5565285451004107,-0.27187644204039596,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[73.15031600250596,26.849683997494054]}","{""vectorType"":""dense"",""length"":2,""values"":[0.7315031600250596,0.2684968399749405]}",0
2024,1,1,1,2024-01-01,UA,316,DEN,"Denver, CO",Colorado,DCA,"Washington, DC",Virginia,940,1021,41,23,1044,1542,2,1456,1544,48,0,null,0,196,203,178,1476,41,0,7,0,0,96.26530162364614,30.915825374766488,13.73088032254402,0,79.2286248827568,1029.0629947500988,0,1,9,250,0.32857142857142857,2,"{""vectorType"":""dense"",""length"":10,""values"":[96.26530162364614,13.73088032254402,0,1476,9,250,0.32857142857142857,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.775265876118494,1.5783972520423386,0,2.348000337779321,1.8631818914056784,2.5565285451004107,0.030474062734198233,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[73.10650645635552,26.893493543644503]}","{""vectorType"":""dense"",""length"":2,""values"":[0.731065064563555,0.268934935436445]}",0
2024,1,1,1,2024-01-01,UA,330,DEN,"Denver, CO",Colorado,GEG,"Spokane, WA",Washington,1925,2022,57,15,2037,2130,12,2100,2142,42,0,null,0,155,140,113,836,2,0,0,0,40,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,19,350,1.922422954303932,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,836,19,350,1.922422954303932,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,1.3298972102869324,3.9333839929675434,3.579139963140575,0.17829924520775872,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[63.038699710501824,36.96130028949816]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6303869971050183,0.36961300289498167]}",0
2024,1,1,1,2024-01-01,UA,330,DEN,"Denver, CO",Colorado,GEG,"Spokane, WA",Washington,1925,2022,57,15,2037,2130,12,2100,2142,42,0,null,0,155,140,113,836,2,0,0,0,40,58.665833104879866,55.990459829902115,29.972509561520386,0.8456827534095155,66.88659199010179,1012.564908937572,0,1,19,350,1.281081081081081,2,"{""vectorType"":""dense"",""length"":10,""values"":[58.665833104879866,29.972509561520386,0.8456827534095155,836,19,350,1.281081081081081,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[2.9101342456187984,3.445411045571716,1.7771939035432496,1.3298972102869324,3.9333839929675434,3.579139963140575,0.11881661592487631,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.14464742253026,34.85535257746972]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6514464742253028,0.34855352577469734]}",0
2024,1,1,1,2024-01-01,UA,331,DEN,"Denver, CO",Colorado,EWR,"Newark, NJ",New Jersey,1142,1207,25,21,1228,1748,16,1730,1804,34,0,null,0,228,237,200,1605,25,0,9,0,0,30.004853349972862,92.23630066443376,24.75984213822012,0,90.45288461769539,987.6997758842396,0,1,11,380,1.8949327225880332,2,"{""vectorType"":""dense"",""length"":10,""values"":[30.004853349972862,24.75984213822012,0,1605,11,380,1.8949327225880332,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[1.4883987262641083,2.8462025648715246,0,2.5532117494145052,2.2772223117180515,3.8859233885526243,0.17574960463331715,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.91595176201103,34.08404823798895]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6591595176201104,0.34084048237988956]}",0
2024,1,1,1,2024-01-01,UA,331,DEN,"Denver, CO",Colorado,EWR,"Newark, NJ",New Jersey,1142,1207,25,21,1228,1748,16,1730,1804,34,0,null,0,228,237,200,1605,25,0,9,0,0,96.26530162364614,30.915825374766488,13.73088032254402,0,79.2286248827568,1029.0629947500988,0,1,11,380,1.9232300255899915,2,"{""vectorType"":""dense"",""length"":10,""values"":[96.26530162364614,13.73088032254402,0,1605,11,380,1.9232300255899915,1,1,2]}","{""vectorType"":""dense"",""length"":10,""values"":[4.775265876118494,1.5783972520423386,0,2.5532117494145052,2.2772223117180515,3.8859233885526243,0.1783740987673311,0.3009843580261628,0.49664621338527937,0.6145270514248462]}","{""vectorType"":""dense"",""length"":2,""values"":[65.90820942713626,34.09179057286372]}","{""vectorType"":""dense"",""length"":2,""values"":[0.6590820942713628,0.34091790572863734]}",0
